"REF_DATE","GEO","DGUID","Labour force characteristics","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2010-09","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.3","","","","1"
"2010-10","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.3","","","","1"
"2010-11","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.0","","","","1"
"2010-12","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","16.0","","","","1"
"2011-01","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","16.7","","","","1"
"2011-02","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","17.6","","","","1"
"2011-03","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","18.3","","","","1"
"2011-04","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","18.3","","","","1"
"2011-05","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","17.2","","","","1"
"2011-06","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.2","","","","1"
"2011-07","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.6","","","","1"
"2011-08","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.1","","","","1"
"2011-09","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.9","","","","1"
"2011-10","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.4","","","","1"
"2011-11","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.9","","","","1"
"2011-12","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","16.1","","","","1"
"2012-01","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","16.2","","","","1"
"2012-02","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.2","","","","1"
"2012-03","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.8","","","","1"
"2012-04","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.7","","","","1"
"2012-05","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.9","","","","1"
"2012-06","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.7","","","","1"
"2012-07","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.2","","","","1"
"2012-08","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.5","","","","1"
"2012-09","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.0","","","","1"
"2012-10","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","16.0","","","","1"
"2012-11","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.0","","","","1"
"2012-12","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.8","","","","1"
"2013-01","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.9","","","","1"
"2013-02","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","17.1","","","","1"
"2013-03","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","18.4","","","","1"
"2013-04","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","17.1","","","","1"
"2013-05","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.9","","","","1"
"2013-06","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.0","","","","1"
"2013-07","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.0","","","","1"
"2013-08","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.3","","","","1"
"2013-09","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.3","","","","1"
"2013-10","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.7","","","","1"
"2013-11","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","11.7","","","","1"
"2013-12","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.8","","","","1"
"2014-01","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.6","","","","1"
"2014-02","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.7","","","","1"
"2014-03","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","16.7","","","","1"
"2014-04","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","17.1","","","","1"
"2014-05","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","17.5","","","","1"
"2014-06","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","16.1","","","","1"
"2014-07","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.7","","","","1"
"2014-08","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.9","","","","1"
"2014-09","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.9","","","","1"
"2014-10","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.0","","","","1"
"2014-11","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.7","","","","1"
"2014-12","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.6","","","","1"
"2015-01","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.2","","","","1"
"2015-02","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.7","","","","1"
"2015-03","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","16.2","","","","1"
"2015-04","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","16.6","","","","1"
"2015-05","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","16.3","","","","1"
"2015-06","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.7","","","","1"
"2015-07","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.0","","","","1"
"2015-08","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.7","","","","1"
"2015-09","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.1","","","","1"
"2015-10","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.6","","","","1"
"2015-11","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.0","","","","1"
"2015-12","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.7","","","","1"
"2016-01","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","17.3","","","","1"
"2016-02","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","18.9","","","","1"
"2016-03","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","19.4","","","","1"
"2016-04","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","18.2","","","","1"
"2016-05","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.5","","","","1"
"2016-06","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.3","","","","1"
"2016-07","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.4","","","","1"
"2016-08","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.8","","","","1"
"2016-09","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.9","","","","1"
"2016-10","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.1","","","","1"
"2016-11","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.8","","","","1"
"2016-12","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.5","","","","1"
"2017-01","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.1","","","","1"
"2017-02","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.5","","","","1"
"2017-03","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.9","","","","1"
"2017-04","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.8","","","","1"
"2017-05","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.0","","","","1"
"2017-06","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.0","","","","1"
"2017-07","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.3","","","","1"
"2017-08","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.5","","","","1"
"2017-09","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.8","","","","1"
"2017-10","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.5","","","","1"
"2017-11","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.0","","","","1"
"2017-12","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.7","","","","1"
"2018-01","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.3","","","","1"
"2018-02","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.1","","","","1"
"2018-03","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.8","","","","1"
"2018-04","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.6","","","","1"
"2018-05","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.0","","","","1"
"2018-06","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.5","","","","1"
"2018-07","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.7","","","","1"
"2018-08","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.6","","","","1"
"2018-09","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.9","","","","1"
"2018-10","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.3","","","","1"
"2018-11","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.0","","","","1"
"2018-12","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","16.2","","","","1"
"2019-01","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","16.7","","","","1"
"2019-02","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","16.6","","","","1"
"2019-03","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.6","","","","1"
"2019-04","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.3","","","","1"
"2019-05","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.8","","","","1"
"2019-06","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.5","","","","1"
"2019-07","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.1","","","","1"
"2019-08","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.1","","","","1"
"2019-09","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.7","","","","1"
"2019-10","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.1","","","","1"
"2019-11","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","11.9","","","","1"
"2019-12","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","11.9","","","","1"
"2020-01","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.2","","","","1"
"2020-02","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.8","","","","1"
"2020-03","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","14.2","","","","1"
"2020-04","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","16.4","","","","1"
"2020-05","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","18.3","","","","1"
"2020-06","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","18.6","","","","1"
"2020-07","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","16.8","","","","1"
"2020-08","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","15.9","","","","1"
"2020-09","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","13.9","","","","1"
"2020-10","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","12.6","","","","1"
"2020-11","Cape Breton, Nova Scotia","2011S05001210","Unemployment rate","Estimate","Percentage","242","units","0","v91413479","9.8.1","11.4","","","","1"
"2001-07","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.2","","","","1"
"2001-08","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.6","","","","1"
"2001-09","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.6","","","","1"
"2001-10","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.9","","","","1"
"2001-11","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.5","","","","1"
"2001-12","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.2","","","","1"
"2002-01","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.2","","","","1"
"2002-02","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.7","","","","1"
"2002-03","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","13.3","","","","1"
"2002-04","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","13.5","","","","1"
"2002-05","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.9","","","","1"
"2002-06","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.4","","","","1"
"2002-07","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.5","","","","1"
"2002-08","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.8","","","","1"
"2002-09","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.3","","","","1"
"2002-10","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.3","","","","1"
"2002-11","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.8","","","","1"
"2002-12","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.6","","","","1"
"2003-01","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.1","","","","1"
"2003-02","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.6","","","","1"
"2003-03","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.5","","","","1"
"2003-04","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.1","","","","1"
"2003-05","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.2","","","","1"
"2003-06","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.4","","","","1"
"2003-07","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.2","","","","1"
"2003-08","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.1","","","","1"
"2003-09","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.7","","","","1"
"2003-10","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.6","","","","1"
"2003-11","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.5","","","","1"
"2003-12","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.2","","","","1"
"2004-01","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.7","","","","1"
"2004-02","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.6","","","","1"
"2004-03","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.4","","","","1"
"2004-04","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.1","","","","1"
"2004-05","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.5","","","","1"
"2004-06","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.9","","","","1"
"2004-07","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.1","","","","1"
"2004-08","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.7","","","","1"
"2004-09","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.8","","","","1"
"2004-10","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.9","","","","1"
"2004-11","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.9","","","","1"
"2004-12","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.9","","","","1"
"2005-01","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.9","","","","1"
"2005-02","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.2","","","","1"
"2005-03","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.9","","","","1"
"2005-04","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.0","","","","1"
"2005-05","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.0","","","","1"
"2005-06","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.8","","","","1"
"2005-07","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","7.3","","","","1"
"2005-08","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","6.4","","","","1"
"2005-09","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","6.6","","","","1"
"2005-10","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","6.7","","","","1"
"2005-11","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","6.5","","","","1"
"2005-12","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","7.2","","","","1"
"2006-01","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.3","","","","1"
"2006-02","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.8","","","","1"
"2006-03","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.6","","","","1"
"2006-04","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.7","","","","1"
"2006-05","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.4","","","","1"
"2006-06","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.7","","","","1"
"2006-07","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.4","","","","1"
"2006-08","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.4","","","","1"
"2006-09","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","7.9","","","","1"
"2006-10","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.8","","","","1"
"2006-11","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.0","","","","1"
"2006-12","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.8","","","","1"
"2007-01","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.5","","","","1"
"2007-02","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.4","","","","1"
"2007-03","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.7","","","","1"
